2014-11-01_15-11-42;9663;3734.0393
2013-12-25_02-12-12;2006;4702.243
2017-03-05_03-03-32;2323;7399.4993
2018-07-19_08-07-02;5485;4509.2182
2006-08-01_17-08-39;7845;7891.2249
2008-11-01_05-11-17;1734;9636.4796
2008-01-10_02-01-36;8541;3788.5316
2010-04-06_13-04-19;8568;1308.7467
2016-08-24_14-08-58;5320;3916.8831
2019-08-22_09-08-09;8851;2935.5473
2008-05-25_21-05-14;8986;5643.0047
2004-11-13_18-11-42;7930;6194.0646
2017-06-04_01-06-37;5339;9471.8065
2004-01-01_20-01-52;1590;1065.9689
2016-12-10_12-12-14;5615;897.3356
2002-10-10_06-10-34;9849;9088.3011
2004-01-27_03-01-24;5883;5813.4184
2015-01-05_12-01-17;3876;1712.2716
2003-07-31_07-07-42;2540;5819.4615
2012-11-04_10-11-13;5756;7931.769
2007-02-05_08-02-42;6707;7777.6988
2020-06-02_17-06-54;3151;5981.401
2019-10-21_00-10-48;8734;5953.9724
2003-06-13_17-06-05;6062;8090.185
2011-04-04_23-04-11;1756;2092.4963
2000-04-15_01-04-07;2247;1251.7012
2021-10-23_06-10-55;873;7661.7692
2008-04-26_08-04-39;5415;2646.0774
2005-04-05_10-04-22;9952;4512.6905
2010-08-01_23-08-17;6999;7985.8969
2007-10-31_14-10-52;3310;821.9815
2007-05-02_18-05-33;7300;7892.2452
2016-02-29_11-02-40;9151;8729.3502
2006-11-14_11-11-29;7783;8553.5285
2004-10-15_00-10-59;5823;9558.0328
2007-09-06_11-09-09;3086;576.4347
2006-12-23_00-12-34;8016;3492.8498
2002-10-13_12-10-41;14;1363.2457
2009-08-22_14-08-55;8425;3204.6232
2004-01-26_15-01-48;3367;4166.9674
2014-06-25_04-06-56;7239;2342.151
2017-03-16_17-03-11;9789;2832.6548
2000-04-08_16-04-29;4535;8640.3911
2010-01-07_21-01-48;5254;5345.9345
2008-01-09_01-01-31;5513;6317.7173
2006-11-18_05-11-59;5068;278.7509
2000-08-07_09-08-39;6662;4094.5473
2020-12-16_05-12-57;2879;9132.5347
2003-08-28_07-08-45;5797;9284.6562
2014-10-06_10-10-38;3941;7343.7243
2017-08-22_11-08-12;2442;740.0202
2003-06-02_23-06-24;396;7509.6665
2006-07-20_16-07-02;3159;5362.5457
2012-07-12_04-07-58;5374;9905.6909
2005-05-09_05-05-19;3207;5609.9515
2018-12-28_23-12-42;7307;6335.8405
2018-03-28_17-03-15;106;4821.4389
2018-06-12_16-06-03;9989;2588.7055
2000-09-25_16-09-55;4249;3555.2102
2007-01-08_03-01-40;3460;4662.735
2006-08-16_22-08-39;8599;4744.5641
2021-12-23_00-12-17;2694;6380.9554
2020-03-09_00-03-33;3538;5054.4442
2000-02-29_11-02-58;6341;4668.3876
2014-03-21_23-03-03;6081;6877.6899
2015-12-19_15-12-46;4925;3271.2817
2016-11-23_07-11-35;1503;3251.7689
2003-02-19_10-02-01;1338;8936.1482
2012-12-31_14-12-11;5349;8744.1423
2008-03-17_04-03-17;9091;897.6411
2000-09-30_16-09-46;6048;3126.1718
2001-11-27_06-11-13;1855;7153.3222
2000-06-06_07-06-02;1357;1060.6935
2018-03-18_02-03-25;9503;1745.9172
2015-04-01_07-04-26;4466;5763.7975
2016-04-16_03-04-53;2631;881.6622
2012-02-08_19-02-29;4000;4414.3234
2004-01-26_14-01-38;5211;8414.8518
2009-10-10_16-10-43;2572;356.5742
2012-10-15_13-10-47;8923;9825.3795
2014-07-26_07-07-55;2917;6550.5179
2016-02-03_09-02-21;6653;4071.9986
2008-08-20_04-08-49;2759;1905.4555
2003-10-26_22-10-54;9924;5991.0331
2014-11-17_00-11-40;6775;431.5129
2004-11-22_04-11-54;6424;7312.6501
2012-02-11_02-02-23;8673;216.003
2004-05-27_21-05-30;1317;9726.7899
2015-06-05_06-06-35;1275;7827.0946
2014-01-01_07-01-16;1881;6546.6801
2014-07-03_23-07-15;2799;4781.4615
2019-07-07_18-07-33;5190;194.5599
2010-02-02_00-02-21;1136;2616.808
2006-02-01_12-02-53;4757;6649.7747
2006-08-20_07-08-10;9203;427.0333
2012-02-13_01-02-49;3475;6165.2796
2018-07-15_10-07-21;7778;1548.8543
2010-04-25_03-04-58;6699;1249.9936
2015-02-24_02-02-39;4924;7352.8757
2009-12-12_23-12-03;8645;3618.7845
2015-08-15_09-08-58;8487;5618.9229
2011-02-24_12-02-43;4190;9280.4795
2006-05-22_02-05-59;8468;367.3761
2021-10-29_13-10-50;3909;9867.5562
2016-08-01_17-08-14;7369;4945.5223
2004-07-21_21-07-44;5192;774.8671
2014-07-19_09-07-58;2927;2651.2514
2019-02-15_10-02-24;6066;8849.3871
2009-12-12_07-12-42;1014;8141.9178
2021-05-15_09-05-39;7620;1113.9257
2016-02-12_13-02-22;6497;633.1815
2020-06-24_08-06-50;4104;2498.5067
2014-12-04_09-12-15;6111;6295.6674
2008-05-04_18-05-42;8382;1475.6779
2020-05-13_09-05-48;5727;2415.3016
2004-03-27_12-03-15;7115;5222.2276
2019-06-16_16-06-02;8751;9221.3421
2000-08-30_14-08-32;8228;8411.9208
2020-03-15_15-03-29;1340;9368.2682
2015-07-10_20-07-13;6615;5045.8704
2018-05-25_17-05-47;5743;5213.244
2012-10-22_15-10-01;6349;1515.6903
2008-05-05_15-05-43;3267;5270.2496
2012-01-06_01-01-06;1981;7488.413
2005-02-16_22-02-49;6841;1992.7142
2005-11-10_22-11-54;6701;4995.2335
2018-05-04_17-05-00;1663;9745.5471
2013-01-13_14-01-40;1041;3229.3528
2018-10-02_20-10-34;3271;5215.6669
2005-02-05_22-02-49;9022;5522.762
2010-11-22_14-11-15;167;503.455
2021-11-13_11-11-28;6468;5099.3235
2006-09-13_11-09-45;4674;5083.4335
2014-09-04_23-09-51;7064;667.0737
2015-11-12_17-11-53;6505;9260.2583
2012-07-31_14-07-15;6675;6122.2019
2008-06-12_04-06-55;7646;4469.5541
2006-08-17_00-08-46;2003;9117.6359
2002-05-14_13-05-28;1283;77.1757
2018-06-14_12-06-01;1243;2438.218
2017-03-27_09-03-04;2154;440.5915
2001-08-06_00-08-37;1923;558.0962
2007-11-22_02-11-02;1847;7909.3136
2017-10-03_00-10-03;8469;6446.213
2001-01-30_06-01-56;2508;1506.4225
2016-04-28_23-04-57;7386;2390.8028
2011-05-30_08-05-11;3455;6081.0618
2019-05-31_08-05-45;8435;537.4674
2001-05-05_10-05-16;9799;4515.7341
2008-04-11_16-04-58;7398;7360.1588
2006-12-25_16-12-48;8914;1311.4376
2018-03-26_23-03-13;6214;2329.0071
2015-11-24_15-11-59;7521;2234.4085
2004-09-27_15-09-06;7364;5998.6403
2016-08-15_06-08-42;7466;3525.4274
2004-02-14_04-02-25;9607;2494.4641
2015-06-22_06-06-35;8004;5237.29
2014-07-30_22-07-04;4210;4776.3376
2005-05-21_19-05-48;8128;5645.6018
2003-02-27_17-02-58;4472;6979.4921
2001-01-25_14-01-29;8258;7766.6063
2003-12-21_11-12-40;4684;6278.5335
2006-12-11_17-12-13;9557;6580.6103
2021-08-11_09-08-46;7696;6999.5948
2014-11-12_03-11-31;7244;2290.1634
2009-10-06_18-10-20;4342;9677.9676
2001-11-23_09-11-46;9045;8160.6861
2019-02-12_11-02-12;7937;8820.8995
2008-03-21_07-03-42;4274;4857.8629
2001-04-17_03-04-38;4607;2127.3181
2017-01-23_03-01-33;1629;5249.6564
2002-01-16_20-01-09;7909;4439.1716
2021-01-17_12-01-08;5973;4247.7778
2015-02-20_08-02-47;4180;9986.8379
2011-03-12_04-03-53;1869;4012.1202
2018-08-29_22-08-43;471;2101.0329
2014-02-23_12-02-55;4091;7855.1768
2014-02-02_01-02-14;8821;7080.5
2012-12-31_00-12-32;3089;8527.4247
2009-12-29_20-12-43;6004;3031.2525
2019-01-17_17-01-27;2176;3002.6013
2020-09-19_13-09-41;9221;6327.4043
2010-06-08_21-06-41;9172;1192.8661
2003-02-14_03-02-49;9940;7341.9585
2005-09-12_18-09-08;4213;7749.2725
2020-12-07_19-12-32;288;340.3861
2013-06-16_11-06-11;151;3303.3346
2008-03-06_16-03-15;2695;5457.2204
2004-05-15_01-05-20;4308;9130.3915
2000-01-25_04-01-35;4315;1711.0882
2003-03-12_21-03-56;9778;6294.003
2018-12-18_07-12-41;2095;3128.529
2002-10-04_21-10-41;8472;326.9355
2017-06-18_21-06-03;2724;2106.3845
2021-01-30_01-01-32;6682;8202.5773
2018-07-15_09-07-11;2308;6696.8226
2000-08-11_14-08-52;8992;7126.0393
2017-07-29_20-07-32;8676;7379.3359
2012-05-31_12-05-34;7847;2159.6117
2010-08-01_08-08-03;9210;7744.5137
2012-06-16_04-06-27;4718;5568.7815
2012-07-24_00-07-15;3580;8547.5624
2021-05-05_14-05-51;432;4912.1852
2002-09-25_18-09-07;1320;524.353
2006-05-25_06-05-50;4563;2063.2519
2001-08-18_08-08-52;3553;7583.8776
2001-03-19_11-03-58;5852;5436.1487
2010-01-15_09-01-22;4366;3504.3361
2012-11-05_15-11-07;5993;5280.7647
2013-10-06_22-10-05;9111;4042.0785
2006-07-26_15-07-34;5116;9228.5337
2010-02-24_07-02-45;2433;7817.5881
2014-03-01_19-03-42;7326;256.1481
2019-03-18_16-03-42;3985;5018.7888
2010-12-11_21-12-11;8607;6919.5085
2013-07-06_09-07-55;2466;8771.7819
2000-04-27_14-04-47;5300;7236.9889
2016-05-03_08-05-31;1516;7731.7463
2004-01-08_12-01-34;1803;4261.1478
2002-12-23_09-12-36;7212;8639.9889
2012-07-22_09-07-48;628;3335.0439
2021-10-18_00-10-34;2425;6011.1005
2018-10-09_09-10-53;2265;3818.8241
2001-08-06_21-08-28;8518;1369.5655
2008-07-17_22-07-02;3478;8182.4294
2002-09-07_17-09-54;1018;9962.7669
2010-09-02_10-09-21;1648;754.828
2010-06-14_19-06-39;6122;942.0693
2009-08-17_23-08-19;623;533.401
2005-07-31_03-07-10;5970;6634.5858
2017-11-15_22-11-37;5496;3650.8755
2001-04-04_09-04-34;2055;8459.3552
2020-09-17_16-09-59;9930;2993.7379
2003-08-15_12-08-49;5900;1329.93
2012-07-10_21-07-24;5433;172.0144
2016-06-11_05-06-27;5601;1174.8978
2009-02-04_21-02-56;4641;5472.0134
2008-09-10_12-09-25;3173;4216.9906
2021-09-27_07-09-04;8946;7535.1046
2018-10-06_03-10-04;1320;2604.5372
