2019-03-15_15-03-56;8896;9071.7432
2005-08-13_02-08-26;4175;6634.2485
2008-02-09_09-02-26;5929;5315.8941
2004-09-22_10-09-06;2191;5719.4201
2016-01-18_10-01-10;5720;6524.3135
2016-04-14_06-04-54;4608;6051.0383
2021-08-10_15-08-42;6329;1990.3628
2007-10-29_08-10-57;7399;1506.5254
2006-04-14_09-04-17;9332;733.8599
2019-05-17_09-05-05;7756;1336.8775
2019-12-16_01-12-31;1465;533.0568
2016-02-19_15-02-04;4174;3969.7727
2008-10-04_06-10-15;4307;459.8398
2009-08-10_20-08-58;27;9505.9501
2001-01-14_11-01-51;327;7360.0114
2016-02-11_07-02-12;8489;1469.5865
2008-03-10_06-03-37;8244;9310.8265
2004-02-06_15-02-31;4776;6627.2499
2005-09-28_06-09-14;9629;5220.0985
2000-06-12_12-06-02;7239;2247.9738
2006-03-29_11-03-54;5543;7018.099
2011-04-27_00-04-11;3026;8515.8365
2008-03-27_15-03-36;3623;6088.7567
2021-04-28_03-04-09;7402;8663.4663
2010-03-03_23-03-16;3323;5897.1266
2016-12-08_10-12-46;654;9356.5429
2017-08-14_01-08-56;8475;7634.9857
2001-09-28_10-09-30;6129;6845.4317
2020-06-12_05-06-37;3411;2389.915
2016-02-17_08-02-23;6462;211.0574
2008-06-15_00-06-09;2860;7559.464
2004-11-07_14-11-24;6721;6543.7294
2002-02-21_02-02-53;2811;5450.269
2018-04-20_12-04-06;7410;8971.3586
2021-07-21_16-07-18;4980;3436.8039
2014-08-25_14-08-22;153;2448.7638
2001-01-03_00-01-57;9514;5575.7906
2014-02-16_11-02-38;1668;2286.1641
2000-07-17_01-07-49;5531;8361.3059
2017-12-10_14-12-52;5898;1591.7169
2011-02-01_17-02-38;6677;3502.2333
2019-01-13_18-01-42;2053;7838.4252
2012-07-26_17-07-10;8673;557.2104
2012-03-18_10-03-03;77;2459.507
2015-09-05_05-09-26;1325;2206.7127
2008-12-30_09-12-20;1127;1617.4257
2004-11-07_00-11-48;5760;9138.7985
2021-03-25_09-03-39;1756;9142.7136
2011-02-08_06-02-38;874;3228.6901
2021-12-07_07-12-29;1221;4364.8835
2018-10-07_20-10-00;4988;4278.3912
2010-04-20_13-04-50;3713;6278.2504
2006-03-04_08-03-35;9909;5694.4356
2017-02-05_18-02-00;3364;3138.0701
