2017-04-10_19-04-48;1170;1602.8236
2006-09-12_03-09-41;8567;9551.6114
2005-04-08_08-04-51;2827;1267.1877
2000-01-24_12-01-53;4986;1920.4396
2014-06-15_21-06-39;965;3984.3335
2018-02-11_06-02-44;4341;9011.9768
2008-12-10_11-12-00;9655;1479.1027
2011-08-24_16-08-35;4021;2672.6484
2021-01-02_11-01-15;3399;3358.8322
2010-07-10_00-07-02;6188;5935.2067
2014-03-02_22-03-59;1568;5192.5748
1995-04-13_16-04-28;3919;7920.8844
2009-07-18_05-07-00;6716;4005.7254
2002-05-19_16-05-10;3122;1201.8214
1999-02-07_09-02-25;391;-900.7325
2019-01-14_06-01-09;7806;-124.4118
2013-02-02_11-02-40;8268;5611.7338
2007-02-26_12-02-48;3129;3397.24
2019-03-14_06-03-46;3980;5169.9822
2002-04-29_02-04-33;4197;2426.5047
2020-03-18_22-03-17;1597;4847.9679
2019-09-02_00-09-07;4615;6507.7656
2000-07-28_01-07-29;9972;3954.7909
2004-08-27_17-08-03;5865;5858.9558
2020-05-01_18-05-52;1765;2551.7045
2006-10-22_00-10-49;8912;-468.8351
2000-01-04_09-01-17;547;-854.1294
2000-04-14_23-04-46;4694;5234.6593
1997-08-20_23-08-39;637;9696.9258
2021-11-15_11-11-54;2129;8583.4503
2019-04-05_17-04-06;1873;1573.2656
2014-03-30_13-03-32;5333;9201.0085
2001-02-10_13-02-24;2788;6355.1045
2013-04-12_03-04-30;5678;9309.7864
1996-01-25_18-01-41;3149;8127.3522
2006-06-08_18-06-50;8686;1725.8379
1996-06-23_08-06-22;2915;2569.5028
1998-11-26_15-11-12;2625;1617.7654
2014-02-04_19-02-34;9978;905.6317
2001-11-30_18-11-32;8772;997.6273
2004-03-27_05-03-40;8485;406.259
2001-03-14_12-03-14;7747;6322.2786
2007-01-03_18-01-05;9195;3079.9842
1999-05-19_10-05-52;406;8750.329
2000-07-07_00-07-24;5011;631.8255
2016-06-11_21-06-23;6741;8122.9535
2004-02-02_05-02-51;9238;3172.0676
2011-09-25_22-09-33;5494;8444.8961
2001-02-14_21-02-06;3881;5121.9926
2006-03-19_14-03-57;5135;4212.1425
2004-11-01_08-11-36;8387;3653.8293
2015-08-25_14-08-43;6084;5893.1289
